realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
124.17977845198617;Private room;0;1;2.0;0;1;0;9.0;91.0;1;4.764770301099073;0.3338872625302211;234.06643340247803;16.27021752384339;524.4565874422711;9.390832829961685;-0.1051;51.5488;london;weekdays;1;6;0;127.91208263745207;0.07276498618170035;16.553506154473617
238.13962158635476;Entire home/apt;0;0;3.0;0;1;0;9.0;87.0;0;2.111537515988826;0.1767560550883639;393.3881974010112;19.128529666139105;1072.933260242629;49.49691306736201;2.3486700000000003;48.87537;paris;weekends;0;7;1;112.20222373430848;0.16551941199472925;14.302529415627271
132.56025997708835;Entire home/apt;0;0;4.0;0;1;0;10.0;89.0;2;0.7967380702099119;0.0849833380013121;476.9391368981796;10.569065447933465;1099.1299029987736;23.931152203106315;12.505;41.894;rome;weekdays;0;8;0;226.21699175139327;0.07958604463981893;30.639060015533847
161.5505108362752;Private room;0;1;2.0;0;0;0;10.0;95.0;1;3.9837290989988654;0.195141709567711;257.5581344208445;5.706314649908786;688.2350750479071;14.994972634688452;12.48555;41.86725;rome;weekends;1;8;1;125.99965827234419;0.10318184820238621;16.279485694633625
127.22527728586076;Private room;0;1;2.0;0;0;1;9.0;82.0;1;4.247296416819214;0.3993570068821259;166.88334081608616;8.123824794543207;392.8896006689535;23.086010986891058;2.408;48.868;paris;weekdays;1;7;0;49.62006012329634;0.07524378474688628;5.335485508767244
139.0739312343688;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.137025786274381;0.1949459466531901;108.12272679968724;7.743287478137353;153.50289457792013;3.6695978689471263;16.33993;48.19156;vienna;weekdays;1;9;0;164.08449016674479;0.08488766511231736;21.736445634612117
197.7939274206825;Private room;0;1;2.0;0;0;0;10.0;93.0;1;7.4880683037025;0.9916906444997766;171.5183312192345;11.92290789798068;354.6701804144374;6.347978238875596;-0.02061;51.51724;london;weekends;1;6;1;99.69453171256596;0.13268116306916192;12.510373039737567
221.2171630773557;Private room;0;1;2.0;0;0;0;7.0;80.0;1;2.865101053492943;0.6948838331281413;208.3401006822658;11.031746763290906;277.1426068702544;19.31169557768729;4.895969999999999;52.34754;amsterdam;weekdays;1;0;0;216.41433014041309;0.15174585036832125;29.234492132324977
716.8559937910111;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;0;3.974118009374517;0.1573795940531053;411.6216480843144;28.612277525239577;814.5469412405357;14.585142680066872;-0.071;51.514;london;weekdays;0;6;0;283.96465259385354;0.5551572090456083;38.9133953918468
242.3859944370428;Entire home/apt;0;0;2.0;0;0;1;9.0;94.0;1;2.138584303595538;0.3100416520056588;115.21727040507872;8.251368362598418;155.53421584429992;3.718158074998944;16.39625;48.22045;vienna;weekdays;0;9;0;247.32120794578907;0.1689756283663962;33.66296366979667
175.94898410407987;Private room;0;1;2.0;0;1;0;10.0;85.0;1;1.3394182105166663;0.4494064392217181;438.3711215656677;14.940394853154771;861.5503588031852;18.965374976609866;2.18535;41.39062;barcelona;weekdays;1;2;0;197.36012909742175;0.11490108266083286;26.504323542682663
290.3700932831459;Entire home/apt;0;0;4.0;0;0;1;7.0;80.0;1;2.593673234924186;1.562123988752448;770.8828752722281;17.079251852873007;2329.6446576658936;50.7573053986192;12.472;41.895;rome;weekends;0;8;1;425.97455061690175;0.20803094306508446;59.26118967228162
1044.6886790242074;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;1.5605080296075222;1.5451721701890435;280.03343708890384;14.826488259821105;355.7290633222845;31.011035159330085;4.87021;52.37256;amsterdam;weekends;0;0;1;257.39822834216625;0.8219874506921763;35.10684287004756
297.278863566876;Entire home/apt;0;0;3.0;0;1;0;9.0;84.0;1;7.486200631718531;0.9781606396543964;171.44644876474635;11.917911068322583;354.4470741149425;6.343985024863369;-0.02068;51.51744;london;weekends;0;6;1;99.71047587629191;0.21365414333560365;12.512657588687926
162.48568021882963;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;1;5.137423753515126;2.3237154044384294;229.81484813590703;5.09274241290422;628.9334226953503;13.693651153588732;12.455;41.871;rome;weekdays;0;8;0;117.76206210551751;0.10394300315601743;15.099167178098364
479.31512970671935;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;4.531308309366316;0.1056664513339244;311.3415264735753;21.64169499357564;782.4382909831954;14.010210504206691;-0.19189;51.50167;london;weekdays;0;6;0;160.20296854289333;0.36181746892951816;21.18028437686394
297.3733583489681;Entire home/apt;0;0;3.0;1;0;1;10.0;98.0;1;0.6438760694966742;0.611278050294272;322.70632124444296;10.64390896451327;908.4730891891696;51.0585902670999;-9.14698;38.71166;lisbon;weekends;0;5;1;297.01716749715195;0.21373105471959827;40.78361635384989
56.68054281615278;Private room;0;1;2.0;1;0;0;9.0;93.0;1;10.041943438599825;5.242813571016931;113.9555253703548;7.921492844517454;234.1749623805012;4.19132379142755;-0.06631;51.42657;london;weekends;1;6;1;66.02948668227718;0.017825871911088635;7.6866993363263205
