realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
552.808567478265;Private room;0;1;3.0;0;0;0;8.0;100.0;2;2.13142008057136;1.904668241410844;174.7889567505081;9.255191398952537;225.20166237399388;15.69237583664536;4.87699;52.38966;amsterdam;weekdays;1;0;0;0.4216353963154627
909.4743748974762;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;1.0099220248634968;0.9171150679278918;409.8581244623681;21.7022600216641;555.1142756474727;38.68116138184085;4.87956;52.36953;amsterdam;weekdays;0;0;0;0.7119335510374055
552.808567478265;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;1.3054939315898395;1.3421624076909515;325.2559516150373;17.222518755246615;390.9120520454746;27.239314200019194;4.87417;52.37509;amsterdam;weekdays;0;0;0;0.4216353963154627
368.8514986056758;Private room;0;1;2.0;0;0;0;10.0;90.0;1;1.327797157439684;0.119528106734041;539.0128842344288;28.54109036883752;573.8965719683101;39.98993881196633;4.88971;52.36148;amsterdam;weekdays;1;0;0;0.2719086870797694
337.91859020926586;Private room;0;1;2.0;1;1;0;10.0;97.0;1;1.3663342379671055;0.5349334596105503;576.0828256376159;30.503968397362936;845.9576160170283;58.947543781296375;4.88368;52.362390000000005;amsterdam;weekdays;1;0;0;0.24673171176879935
933.8457572704052;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;1.0140664267918649;0.3771036873075551;477.7940701845302;25.29951348788249;664.0532506071172;46.27218588985111;4.89088;52.36422;amsterdam;weekdays;0;0;0;0.7317699558278669
377.2877463501512;Private room;0;1;2.0;0;0;0;10.0;98.0;1;1.1674923014349312;0.9837430031835354;278.80059538006617;14.762676775212997;383.5778925726072;26.728259416138435;4.88799;52.38325;amsterdam;weekdays;1;0;0;0.2787751348918522
1032.9716682679916;Entire home/apt;0;0;4.0;0;1;0;9.0;96.0;2;2.161607613910167;1.4241694265758251;183.36525860175672;9.709312280524;222.3896893328925;15.496433509495947;4.92432;52.37676;amsterdam;weekdays;0;0;0;0.8124507176198392
796.2880509924308;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;2;2.8549916690296686;1.7025833727524873;202.843104509214;10.74067716343327;271.3813254288273;18.91024119797041;4.8588;52.35848;amsterdam;weekdays;0;0;0;0.6198087095586287
430.24863496824696;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;3.0194408531429744;0.7924066228604738;144.54998380810338;7.654017689281721;182.7619838156324;12.735117975829793;4.84941;52.37788;amsterdam;weekdays;0;0;0;0.3218811683788161
355.025425913341;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;1.4833705939880382;0.5362382328069959;334.9827096193536;17.737557054546834;370.0144622609633;25.783140078027184;4.91113;52.36575;amsterdam;weekdays;0;0;0;0.26065534205441154
1179.6686429358142;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;2;0.6265683252747638;0.5815343983346937;542.7479130720643;28.73886262754072;676.5727447959276;47.144562256990206;4.88428;52.37163;amsterdam;weekdays;0;0;0;0.9318506156855001
277.9274951374406;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.83291422506462;2.3918012298079425;114.08673508338612;6.040968427916785;144.9121572303968;10.097687604019365;4.94543;52.36055;amsterdam;weekdays;1;0;0;0.19790363843843312
206.4537295245237;Private room;0;1;2.0;0;0;0;9.0;95.0;1;6.79281178529689;2.4438170031213318;69.09737826969153;3.658752091327188;85.69011725389974;5.971010654447491;4.798369999999999;52.35413;amsterdam;weekdays;1;0;0;0.13972956669717645
497.7386169240504;Private room;0;1;2.0;0;1;0;10.0;95.0;1;1.095053365140708;0.9852069073138536;295.5282801437017;15.648418798204611;431.2708118545962;30.051570648525637;4.88712;52.38237;amsterdam;weekdays;1;0;0;0.37681275087547805
317.0623110632016;Private room;0;1;2.0;0;1;0;8.0;90.0;1;2.6322379401630376;1.1721670782255924;151.03644339540324;7.997480034375536;191.45572626267835;13.340910457412273;4.86247;52.38767;amsterdam;weekdays;1;0;0;0.22975632690003922
270.4286082534624;Private room;0;1;2.0;1;1;0;10.0;98.0;1;2.4735025666746417;0.3348317397744452;268.7262596180078;14.22923400269132;355.70069079364083;24.78573588865645;4.893;52.351000000000006;amsterdam;weekdays;1;0;0;0.19180012927213733
283.7860005155485;Private room;0;1;2.0;0;0;0;9.0;92.0;1;1.1876186249041147;0.7745627020997912;450.535491142124;23.856153615547694;703.8051005942759;49.04215198878909;4.882;52.365;amsterdam;weekdays;1;0;0;0.20267200497460167
