realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
254.97803122370755;Entire home/apt;0;0;2.0;0;0;0;10.0;99.0;1;9.601650438480611;0.3096958512319601;53.66540043515345;8.18235254105989;79.96091088645944;16.487392336422992;13.31994;52.46041;berlin;weekdays;0;3;0;0.17922456439368162
366.5572232645403;Entire home/apt;0;0;4.0;0;0;1;10.0;80.0;2;1.248618611166702;0.4947321401729186;178.62208440800956;5.891540017433727;681.0607790398753;38.27741699539536;-9.14553;38.72263;lisbon;weekends;0;5;1;0.2700413258578599
593.8521602107293;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;0;2.5075145331123427;0.2922247206911956;440.6480400547625;30.63116320950689;1002.1355705644183;17.936480554729915;-0.16252;51.51386;london;weekends;0;6;1;0.455041680252821
134.6171823875853;Private room;0;1;2.0;0;1;0;10.0;91.0;1;6.455196208979816;1.1377668213503285;65.5369414922963;9.992403958687625;83.85898112968967;17.291147730684713;13.4148;52.46541;berlin;weekdays;1;3;0;0.08126021908478231
463.23049678441606;Private room;0;1;4.0;0;1;0;9.0;89.0;1;1.177094012836009;0.1528959557011923;437.1159442779559;21.27865686802654;1065.5608819408333;62.61186395822892;2.35604;48.86693;paris;weekdays;1;7;0;0.34872583199770457
115.99840648653716;Entire home/apt;0;0;4.0;0;0;1;10.0;94.0;1;1.881088608434655;0.4515105495725039;134.9382431669918;5.084167832725493;195.3714010586199;2.9176646798629395;23.714;37.975;athens;weekends;0;1;1;0.06610598737873366
196.89529173551796;Private room;0;1;2.0;0;0;1;9.0;86.0;1;1.835568978145212;0.5909444221275645;332.401683819748;12.834413143023651;973.7160403399108;21.389269949295507;2.14952;41.39307;barcelona;weekends;1;2;1;0.13194974369633727
265.1691676763911;Entire home/apt;0;0;2.0;0;0;0;9.0;84.0;1;2.07243148316682;0.1737683860657647;285.6360600917577;13.904667151566173;771.525812582865;45.33449945132526;2.37292;48.86962;paris;weekdays;0;7;0;0.18751935476941367
312.9368999906795;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;2.8109929463660004;0.1972452863270788;414.92457052585297;20.17573737328756;1056.036861884374;48.71744281354496;2.33838;48.88001;paris;weekends;0;7;1;0.22639856398329555
278.3961755676892;Entire home/apt;0;0;2.0;1;1;0;10.0;98.0;1;0.9980607428906842;0.5300624006725184;606.992614102447;22.870108954231004;390.0213625797479;5.8245554253332745;23.72732;37.96924;athens;weekends;0;1;1;0.1982851077613266
150.68075832493616;Entire home/apt;0;0;6.0;1;0;0;10.0;100.0;2;3.906472754919097;0.2100061855031465;45.00563349405906;1.6968993983181673;59.0316031324981;4.432452010612702;23.774;37.993;athens;weekdays;0;1;0;0.09433471727285163
154.39206655073554;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;1;0.8179751532677563;0.4653068769455757;219.29967806733168;13.08866577550956;663.9609818992614;58.04210785782745;19.06505;47.49917;budapest;weekends;0;4;1;0.09735543276377506
103.80380146354008;Private room;0;1;3.0;0;1;0;9.0;90.0;1;3.0102211009106807;0.2741130324928075;237.8673681429228;5.27118784627429;649.9718799627628;14.151717594699434;12.51686;41.87607;rome;weekdays;1;8;0;0.05618052981565942
143.36583889962063;Private room;0;1;2.0;0;0;0;9.0;93.0;1;0.924032158019096;0.4870897674421803;520.8908703949845;20.112198458969548;1243.6517453905033;27.318850468750643;2.16751;41.37903;barcelona;weekends;1;2;1;0.08838094327227045
331.1119396029453;Entire home/apt;0;0;3.0;0;1;0;10.0;93.0;0;0.8835042200167681;0.4106327426408721;446.4153671618358;21.7313496402923;1065.1139364357657;62.58560164733301;2.3618900000000003;48.861740000000005;paris;weekdays;0;7;0;0.24119162895247998
349.202626641651;Entire home/apt;0;0;6.0;0;0;0;10.0;95.0;3;2.021524162909121;1.3607717611787713;125.82168235176354;4.150010224620411;320.56356332958984;18.01652005918568;-9.16016;38.70382;lisbon;weekends;0;5;1;0.2559160375045333
161.81001434652742;Private room;0;1;2.0;0;0;1;9.0;87.0;1;1.7412648770138384;0.5107892559536937;571.8987245082982;39.75331496318722;832.1617763676699;14.90055100168408;-0.11484;51.49482;london;weekdays;1;6;0;0.10339306382385323
256.8011257035647;Entire home/apt;0;0;3.0;0;1;0;10.0;100.0;1;0.4686771482208154;0.457581964867875;375.2378709701072;12.376571128949882;1600.6184041653364;89.9589874975809;-9.145;38.712;lisbon;weekends;0;5;1;0.18070842113682115
312.5654572113482;Private room;0;1;2.0;1;0;0;10.0;98.0;1;2.456505946266293;0.2985136828200886;278.8431682168563;10.766456962189912;653.0407586493935;14.345111404109714;2.14305;41.39593;barcelona;weekends;1;2;1;0.2260962385257338
693.266016875862;Entire home/apt;0;0;4.0;0;0;1;9.0;88.0;1;3.1941322583472287;0.5808622044444874;97.99817603578576;7.017982756171282;136.35765843286893;3.2957119940255284;16.331;48.205;vienna;weekends;0;9;1;0.5359568073644009
617.4853201603132;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;1;2.237036149712421;0.2401053619872345;274.46940924487865;13.361078351280486;721.4773099288655;42.39367261299611;2.374;48.871;paris;weekdays;0;7;0;0.4742772295566795
271.41984302298255;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;2;0.4828181619770395;0.4175203408186657;402.003284354364;23.993134308003423;716.6239959697546;62.64580058394855;19.04828;47.50017;budapest;weekends;0;4;1;0.19260691707882413
144.48366960465714;Private room;0;1;2.0;1;0;1;10.0;100.0;1;3.98422375449422;0.2425537445022081;437.8007110464299;9.699668840987464;1076.4216686906825;23.45261677382385;12.45619;41.911;rome;weekends;1;8;1;0.08929077029861676
349.2556268962111;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;4.412241224881557;0.2954785912857897;330.09801272581416;22.94639981079162;745.0873275899695;13.33576489592742;-0.18725;51.49482;london;weekends;0;6;1;0.2559591755788273
131.93354111499076;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;1.933783177719092;0.7478388809468723;76.06065955834075;2.865793637048;108.73531792668636;1.6238466574397474;23.75702;37.97237;athens;weekends;0;1;1;0.07907594435711218
424.0457207366119;Entire home/apt;0;0;3.0;0;0;1;9.0;93.0;1;1.807533997100008;0.4435486060046001;565.458308657386;39.30721157525984;826.3482430671869;14.790193690921448;-0.1125299999999999;51.49504;london;weekends;0;6;1;0.31683247989260616
144.87640819398388;Private room;0;1;2.0;0;0;1;8.0;79.0;1;4.56788375984052;0.7029427122873182;331.0075438307738;23.009624863867263;629.8824666007584;11.273798621464636;-0.0621;51.51272;london;weekends;1;6;1;0.08961042888488446
181.3306992168207;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.191921456712278;0.4061626443836792;270.76398045395064;18.821104741799417;515.9605943789093;9.23870498469684;-0.05362;51.5012;london;weekdays;1;6;0;0.11928137910072004
337.91859020926586;Private room;0;1;2.0;0;1;0;9.0;93.0;1;0.2645439121022677;0.2274570512331603;612.6367196113142;32.43952137160776;872.1724094584637;60.77422830407695;4.896;52.37165;amsterdam;weekdays;1;0;0;0.24673171176879935
336.00521949855533;Entire home/apt;0;0;2.0;1;0;0;10.0;96.0;1;2.809764525722545;0.3194340016052878;301.49751181384136;14.660338406439864;735.6584096876041;33.93763778312442;2.35912;48.88149;paris;weekends;0;7;1;0.2451743772134142
156.03703529632938;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;1;0.6562897195366615;0.1302482797613992;237.77662732828708;14.179737977653836;621.2861598098541;47.04569947036671;19.05783;47.49318;budapest;weekdays;0;4;0;0.09869430904932797
