realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
552.808567478265;Private room;0;1;3.0;0;0;0;8.0;100.0;2;2.13142008057136;1.904668241410844;174.7889567505081;9.255191398952537;225.20166237399388;15.69237583664536;4.87699;52.38966;amsterdam;weekdays;1;0;0;145.15459995217458;0.4216353963154627;19.02408883977254
909.4743748974762;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;1.0099220248634968;0.9171150679278918;409.8581244623681;21.7022600216641;555.1142756474727;38.68116138184085;4.87956;52.36953;amsterdam;weekdays;0;0;0;355.3518217682441;0.7119335510374055;49.142058695212775
552.808567478265;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;1.3054939315898395;1.3421624076909515;325.2559516150373;17.222518755246615;390.9120520454746;27.239314200019194;4.87417;52.37509;amsterdam;weekdays;0;0;0;281.6823482301922;0.4216353963154627;38.58637692113722
368.8514986056758;Private room;0;1;2.0;0;0;0;10.0;90.0;1;1.327797157439684;0.119528106734041;539.0128842344288;28.54109036883752;573.8965719683101;39.98993881196633;4.88971;52.36148;amsterdam;weekdays;1;0;0;538.8932614698986;0.2719086870797694;75.44067244661451
337.91859020926586;Private room;0;1;2.0;1;1;0;10.0;97.0;1;1.3663342379671055;0.5349334596105503;576.0828256376159;30.503968397362936;845.9576160170283;58.947543781296375;4.88368;52.362390000000005;amsterdam;weekdays;1;0;0;605.8344831949936;0.24673171176879935;85.03230111127377
933.8457572704052;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;1.0140664267918649;0.3771036873075551;477.7940701845302;25.29951348788249;664.0532506071172;46.27218588985111;4.89088;52.36422;amsterdam;weekdays;0;0;0;412.79563424574155;0.7317699558278669;57.37285735958676
377.2877463501512;Private room;0;1;2.0;0;0;0;10.0;98.0;1;1.1674923014349312;0.9837430031835354;278.80059538006617;14.762676775212997;383.5778925726072;26.728259416138435;4.88799;52.38325;amsterdam;weekdays;1;0;0;213.97922342620288;0.2787751348918522;28.8855794779154
1032.9716682679916;Entire home/apt;0;0;4.0;0;1;0;9.0;96.0;2;2.161607613910167;1.4241694265758251;183.36525860175672;9.709312280524;222.3896893328925;15.496433509495947;4.92432;52.37676;amsterdam;weekdays;0;0;0;147.91415002611996;0.8124507176198392;19.41948914632079
796.2880509924308;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;2;2.8549916690296686;1.7025833727524873;202.843104509214;10.74067716343327;271.3813254288273;18.91024119797041;4.8588;52.35848;amsterdam;weekdays;0;0;0;258.36458981959174;0.6198087095586287;35.24530733496816
430.24863496824696;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;3.0194408531429744;0.7924066228604738;144.54998380810338;7.654017689281721;182.7619838156324;12.735117975829793;4.84941;52.37788;amsterdam;weekdays;0;0;0;137.6936634455219;0.3218811683788161;17.955053488785136
355.025425913341;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;1.4833705939880382;0.5362382328069959;334.9827096193536;17.737557054546834;370.0144622609633;25.783140078027184;4.91113;52.36575;amsterdam;weekdays;0;0;0;292.59653258701127;0.26065534205441154;40.15020860556849
1179.6686429358142;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;2;0.6265683252747638;0.5815343983346937;542.7479130720643;28.73886262754072;676.5727447959276;47.144562256990206;4.88428;52.37163;amsterdam;weekdays;0;0;0;423.34650976654353;0.9318506156855001;58.884632577824796
277.9274951374406;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.83291422506462;2.3918012298079425;114.08673508338612;6.040968427916785;144.9121572303968;10.097687604019365;4.94543;52.36055;amsterdam;weekdays;1;0;0;105.19452553662221;0.19790363843843312;13.298436015864732
