Prediction,Actual,Delta
-0.0486311,0.4216353963154627,592.3376438548024
0.52457947,0.7119335510374055,235.98720745174398
0.4436705,0.4216353963154627,27.754960455129357
0.31345898,0.2719086870797694,52.335861028956856
0.30854157,0.2467317117687993,77.85437330636745
0.6904344,0.7317699558278669,52.06538856888353
0.26546198,0.2787751348918522,16.76896411660927
0.42731112,0.8124507176198392,485.1136138103351
0.30501512,0.6198087095586287,396.5072904128692
0.3762205,0.3218811683788161,68.44465539061206
0.48087656,0.2606553420544115,277.3859520592968
0.7253743,0.9318506156855,260.0731836876125
0.20139316,0.1979036384384331,4.395323407884045
0.19760455,0.1397295666971764,72.89809610906312
0.27714372,0.376812750875478,125.54098799954896
0.20480065,0.2297563269000392,31.433637375304144
0.14816335,0.1918001292721373,54.963957770095085
0.31484574,0.2026720049746016,141.29164343621724
0.14931244,0.1988573117456668,62.4056672865565
0.13059536,0.1818819268769066,64.59946974639661
0.21668042,0.1218005085211826,119.50871446452567
0.74833757,0.5717435748740495,222.4340231257577
0.1511311,0.1717729898202293,26.000092027802665
0.14931244,0.1317187109164132,22.160681331360706
0.510379,0.6318249932297735,152.97076030823848
0.13971291,0.2238435523951901,105.96915542439854
0.14931244,0.301854028926908,192.13813391631575
0.45346355,0.5316892959702334,98.53147447683828
0.19455564,0.241772610571184,59.47348806837176
0.14600542,0.2366227747121219,114.13968352102697
0.29556882,0.5047957087062427,263.53771853249066
0.14931244,0.1816911922154599,40.78358951492993
0.36533156,0.3407638998620436,30.94490081504394
0.6988118,0.8168376148331143,148.66276061411276
0.5942735,0.6169476896369275,28.559915748840158
0.14931244,0.1517458503683212,3.0650760688702214
0.36156505,0.3096741500462245,65.3606743995202
0.23252808,0.1668138886226139,82.7721873019307
0.22546862,0.4069488273840635,228.5885949319282
0.4860188,0.2375764480193556,312.93269230816475
0.25233382,0.25664991416403,5.436460256120135
0.28806692,0.8168376148331143,666.0282767275651
0.14931244,0.2448243651543318,120.30478665280087
0.54022413,0.3914993198068773,187.33060278019664
0.51596606,0.9568368563350236,555.3114480461186
0.5365322,0.411717193920232,157.21434689644335
0.49984297,0.7598079510605381,327.44633955837287
0.29411668,0.2518815476278613,53.198466059110046
0.2470823,0.5168119923773875,339.74577226181873
0.18163075,0.1618547874249986,24.909374736970257
0.30644906,0.2719086870797694,43.50631105888583
0.38609302,0.4769484481350182,114.43955753410886
0.33286822,0.3049057835100558,35.220886192992346
0.28584856,0.290791418562997,6.225921730339628
0.45055765,0.3796737707971792,89.28382023034615
0.47251448,0.523869174850917,64.685277090788
0.18276367,0.193516741225158,13.544344150773513
0.70841104,0.6718792721335896,46.014632463665166
0.18700342,0.2167863699216606,37.51396955021792
0.14931244,0.157849359534617,10.752925943226378
0.23118725,0.2675217898664944,45.76620562387594
