Prediction,Actual,Delta
0.37548912,0.4216353963154627,58.12487011162627
0.5567488,0.7119335510374055,195.46739082988495
0.47793746,0.4216353963154627,70.91687765388211
0.38238952,0.2719086870797694,139.15929358197894
0.3690216,0.2467317117687993,154.03372619953262
0.78782475,0.7317699558278669,70.605422254859
0.3218707,0.2787751348918522,54.28227216185014
0.491705,0.8124507176198392,404.0044595068818
0.5081643,0.6198087095586287,140.62493223590053
0.3830654,0.3218811683788161,77.06635541049184
0.50993115,0.2606553420544115,313.9824835638924
0.7821363,0.9318506156855,188.57693004243518
0.20822515,0.1979036384384331,13.000750544721043
0.17357904,0.1397295666971764,42.636070558936915
0.34467134,0.376812750875478,40.48463663765975
0.21162629,0.2297563269000392,22.836205911104088
0.23120591,0.1918001292721373,49.63468089896602
0.34776294,0.2026720049746016,182.75344789446766
0.19476454,0.1988573117456668,5.155168440485506
0.24321952,0.1818819268769066,77.259528947972
0.22816232,0.1218005085211826,133.97106565384394
0.7125065,0.5717435748740495,177.30194215856767
0.20822515,0.1717729898202293,45.91435781930813
0.20822515,0.1317187109164132,96.36587261977013
0.5705525,0.6318249932297735,77.17748954216685
0.2473366,0.2238435523951901,29.59133661155152
0.20822515,0.301854028926908,117.93294262790633
0.4704556,0.5316892959702334,77.12867297762583
0.28502357,0.241772610571184,54.47798543723427
0.2190116,0.2366227747121219,22.18265375139774
0.35533923,0.5047957087062427,188.25219174804928
0.20822515,0.1816911922154599,33.42160177347949
0.3897745,0.3407638998620436,61.73270753319501
0.7643108,0.8168376148331143,66.16168358118655
0.49745226,0.6169476896369275,150.51389387457797
0.20822515,0.1517458503683212,71.1401152195392
0.2812043,0.3096741500462245,35.85999904146441
0.24646807,0.1668138886226139,100.33070318183482
0.34299034,0.4069488273840635,80.5607471063147
0.5418883,0.2375764480193556,383.3047093345453
0.27871895,0.25664991416403,27.79768444361179
0.42610013,0.8168376148331143,492.16459000109387
0.28810897,0.2448243651543318,54.520370323670036
0.42672575,0.3914993198068773,44.370453564081586
0.4413783,0.9568368563350236,649.2606015301598
0.5771544,0.411717193920232,208.38117117095592
0.62718487,0.7598079510605381,167.04920493259823
0.3335633,0.2518815476278613,102.88458936102126
0.3643369,0.5168119923773875,192.05436207004828
0.24587728,0.1618547874249986,105.83293934316053
0.3586415,0.2719086870797694,109.24680655654223
0.4573297,0.4769484481350182,24.71136843498805
0.53124535,0.3049057835100558,285.09248808054934
0.3859262,0.290791418562997,119.82972384304068
0.283551,0.3796737707971792,121.07418102142304
0.47368407,0.523869174850917,63.21208379202416
0.22687127,0.193516741225158,42.01264870777214
0.77546966,0.6718792721335896,130.48024250965054
0.23726553,0.2167863699216606,25.795109467609656
0.20822515,0.157849359534617,63.452265345183044
0.24878658,0.2675217898664944,23.598466006545
0.48205662,0.2848786440581478,248.36116713679476
0.39414355,0.3968398903273861,3.3962507261936024
0.49026084,0.569836228259582,100.23146129531484
0.42391855,0.4046600114467025,24.257638125252985
0.20822515,0.2120180033854921,4.777402289727478
0.31932294,0.1965684958083058,154.61888251361307
0.31000203,0.2799195428605326,37.89125739659002
0.69518644,0.5417982330269108,193.2045068141372
0.37328076,0.281826889475,115.19334791604885
0.3519509,0.3016632942654613,63.34121207482937
0.5342134,0.5067030553207101,34.651472873772875
0.20822515,0.2066774328649832,1.9494663503342382
0.5716179,0.4706542043072756,127.17171782426419
0.73668605,0.6022611207055283,169.31877293642827
0.5543036,0.9209787399830358,461.8561971416783
0.49035668,0.8448756100657854,446.54447286317975
0.2278351,0.1795931109395457,60.76458463154036
0.20822515,0.2467317117687993,48.502048450127795
0.27443618,0.2919358265316774,22.042186524969704
0.54251635,0.3819625867345401,202.23009433656628
0.5238487,0.6198087095586287,120.86916422315927
0.3146729,0.3289383508523456,17.96847338081236
0.20822515,0.2467317117687993,48.502048450127795
0.35579222,0.3218811683788161,42.713642385710486
0.28957328,0.3016632942654613,15.228321399612142
0.43920317,0.3201645564257954,149.93850061346106
0.27112693,0.2898377452557633,23.56774864524102
0.409815,0.7218517534326363,393.0348177135117
0.20822515,0.1418276479730906,83.63287126536781
0.6842533,0.6209531175273092,79.73152778942811
0.55440557,0.5017439541230948,66.33144740251616
0.6867969,0.7470287287436064,75.86672136758627
0.20822515,0.1387758933899427,87.47679620254588
0.65011007,0.6146588736995666,44.6535650824717
0.24043688,0.2617997500230919,26.90821287541607
0.221796,0.1965684958083058,31.776033343884183
0.7688148,0.8017695765788216,41.50913046856149
0.64713824,0.4918257517278641,195.62829270524824
0.22818342,0.2667588512207073,48.58879169672882
0.37704384,0.3819625867345401,6.195544284537461
0.24585286,0.1357241388067948,138.71578392419846
0.27140412,0.411717193920232,176.73535645197637
0.3414243,0.3169220671812008,30.862472316372592
0.21568505,0.1807375189082262,44.01917012278086
0.32676333,0.2316636735145066,119.78549991068078
0.34156352,0.5417982330269108,252.21136723109106
0.306606,0.1717729898202293,169.83277511218213
0.6019387,0.4069488273840635,245.60511262249048
0.28148615,0.2617997500230919,24.796573767922695
0.5427481,0.8191264307704753,348.120254555388
0.22855717,0.1706285818515489,72.96561251236032
0.43382445,0.4307906600649063,3.8212967697948588
0.3856858,0.3758590775682443,12.37753173333609
0.36389944,0.4969755875869262,167.6198756996944
0.3634803,0.3497284289500405,17.321562894893624
0.33791673,0.2617997500230919,95.87532567099655
0.24426788,0.2196473898433618,31.011445063302553
0.32813337,0.2600831380700713,85.71462530312922
0.33896077,0.2574128528098169,102.71601191756676
0.72171146,0.5168119923773875,258.0869920419805
0.22730741,0.341908307830724,144.348846098636
0.58811545,0.4925886903736511,120.32347221595016
0.28445682,0.2288026535928054,70.10079925340217
0.23251489,0.2957505197606122,79.6502520222075
0.5418603,0.6217160561730961,100.58462819977841
0.21127984,0.2198381245048085,10.779833407080146
0.22171852,0.2183122472132346,4.290468406602885
0.35073397,0.270001340465302,101.68909153064882
0.7709627,0.9469186539397928,221.63034494901004
0.41964388,0.3968398903273861,28.723417330730328
0.32194245,0.3358047986644283,17.46072024703034
0.50364196,0.4899184051133967,17.285900608750772
0.20822515,0.1317187109164132,96.36587261977013
0.7262436,0.6419339302864508,106.19467957350187
0.20772435,0.4105727859515516,255.5035632707015
0.58062893,0.3518265102259547,288.19464637317026
0.3600294,0.4216353963154627,77.59759882069369
0.24801247,0.3518265102259547,130.76195153573414
0.36554533,0.2867859906726153,99.2035858635628
0.20070703,0.1618547874249986,48.937459623680425
0.36138695,0.3266495349149846,43.75451264220276
0.21582375,0.1553698089358093,76.14649973327221
0.20660123,0.1418276479730906,81.58742429752496
0.20822515,0.1357241388067948,91.32072113972396
0.1796723,0.1317187109164132,60.40131832963087
0.5038743,0.451771472824048,65.62761144966235
0.5139222,0.5269209294340648,16.372903880039768
0.23149562,0.1567049515659366,94.20472816338537
0.34099036,0.2698106058038552,89.65650487868875
0.20822515,0.1496477690924071,73.78281361384902
0.27491572,0.2019090663288147,91.95762902037906
0.24215461,0.1618547874249986,101.14394657121026
0.31783974,0.2896470105943164,35.510962371958406
0.23731573,0.1856966201058415,65.01832814800738
0.26999906,0.74798240205084,602.0576194209975
0.41991967,0.3718536496778627,60.5429328223369
0.35317987,0.2747697070014705,98.76377031389633
0.20822515,0.1317187109164132,96.36587261977013
0.544371,0.5269209294340648,21.979747611885923
0.2237215,0.1687212352370814,69.27716489046965
0.34329605,0.4189651110552083,95.31113295532774
0.51893187,0.5717435748740495,66.52050168789883
0.5476156,0.3319901054354934,271.5972552275783
0.41793883,0.411717193920232,7.836638084031566
0.35565895,0.2797288081990858,95.6399839934759
0.77395475,0.836864754285022,79.24009978907719
0.23463495,0.2616090153616453,33.97595604945172
0.16417062,0.0978524216253284,83.53299075564907
0.1323527,0.1270245749527471,6.711186124735097
0.20089795,0.1722982414803643,36.02357859057824
0.19455022,0.3107712550020723,146.38953988987495
0.15802598,0.1694567979744469,14.39801434996757
0.17670327,0.1035353086371632,92.16080781036298
0.1714838,0.1525975665060037,23.788696374009668
0.16443083,0.1740031075839147,12.057040438496916
0.124660395,0.0999361468630012,31.14213535434725
0.45182043,0.4859936045336454,43.04379730553592
0.14239472,0.2052589861490062,79.18248598534625
0.18602382,0.1035353086371632,103.90076385109546
0.12701969,0.1317603141292761,5.971190876420606
0.54952735,0.6479558843709373,123.97848473192421
0.1362184,0.2164353306056146,101.03953516379826
0.17797711,0.1156588009290775,78.49481819391427
0.14250676,0.109218195648998,41.92956936095192
0.17781971,0.1251302792821355,66.36648731999546
0.19206017,0.0959581259547168,121.0480867273775
0.16461577,0.1251302792821355,49.73507531309986
0.13450341,0.0921695346134936,53.32284495108341
0.1314905,0.109218195648998,28.0537176518193
0.19429733,0.0798566127545182,144.14708307898522
0.40655637,0.7006173040139397,370.39287881128456
0.15596713,0.1346017576351935,26.911368597829398
0.12484429,0.1308131662939703,7.518268783780517
